"","Ch1","Ch2","Ch3","Ch4"
"392",0.068445042965162,0.397256672854541,0.352485716253921,0.357904036736258
"393",0.387870246281257,0.0739334761453053,0.139859545972228,0.426166518643597
"394",0.240631024191606,0.418373794663011,0.0412904242520077,0.317933299217152
"395",0.0431963820894511,0.276296996972984,0.456515625962983,0.310127229246998
"396",0.118078223539238,0.288637091421553,0.396525622034894,0.191319157757436
"397",0.103195894783058,0.159330754327113,0.355861503788794,0.400876944135883
"398",0.22147487684804,0.11673462446629,0.168468443302583,0.430307396747095
"399",0.398369625496065,0.354804063394073,0.0654505601471552,0.19156792094553
"400",0.081696040172744,0.406185965874448,0.0616009110367854,0.437178534307039
"401",0.0690238317293271,0.0461114055957974,0.526859351784142,0.304030223075288
"402",0.33370250643001,0.0836017853943456,0.407839299286117,0.199520543046132
"403",0.313965101426234,0.043670580920587,0.40000204822113,0.199074394182458
"404",0.0967890957631357,0.393191211157098,0.348854386081676,0.208737580871103
"405",0.151035718473321,0.357268479429686,0.19248601590586,0.334474458807596
"406",0.0831412417938351,0.4163692256491,0.109046575123455,0.345811902909248
"407",0.0726583565001579,0.481681151755846,0.27726210641261,0.209997056849401
"408",0.180709715621398,0.125013006837175,0.376111707277854,0.323521950605262
"409",0.513364283100366,0.147845961584898,0.0515726399710103,0.286902785012542
"410",0.0475531725099065,0.447781388819633,0.327215427579629,0.256704050033809
"411",0.0657526740442393,0.290749488514952,0.484919304304673,0.18982744532315
"412",0.114068482425841,0.103016855250977,0.483924702638178,0.265177182534663
"413",0.0854000173156572,0.219692051775485,0.189175429355612,0.467489540807214
"414",0.0754564434617213,0.576694527806358,0.0994273026982988,0.226576815383483
"415",0.108221273093691,0.264555113007252,0.10033632931738,0.45746785381566
"416",0.164551963542633,0.0855783906323063,0.418659132143084,0.371714904982354
"417",0.381821446306237,0.21589098367151,0.143849910664316,0.189909436006495
"418",0.350515659872546,0.114799807495214,0.269204270648485,0.283575648917376
"419",0.360508381467554,0.257089581020171,0.133998529117971,0.229270238463219
"420",0.203477652101184,0.10323876784728,0.245014697005063,0.550107157718175
"421",0.050513642532075,0.314701065462976,0.424747041116416,0.356188120353436
"422",0.163933277266287,0.460633955752658,0.0905800573618348,0.278617974003333
"423",0.414423236163415,0.298212647713406,0.207004045619673,0.140689415901091
"424",0.0341288739366502,0.212726917628436,0.468723223728554,0.19014025699239
"425",0.093070973636705,0.236364139665091,0.119311411353446,0.513238007588904
"426",0.481195271795269,0.104019396771389,0.246892695127049,0.186227244780234
"427",0.0638587553669476,0.220946118331106,0.310459099151378,0.354922755936895
"428",0.473697083672397,0.21667918589926,0.186220517438526,0.173023027964921
"429",0.0943406220216727,0.142974241652421,0.414891452128304,0.219862025562745
"430",0.0727662134260933,0.39662729584157,0.354331451926632,0.283429318692649
"431",0.153228877329064,0.423226836166476,0.140960010985327,0.188011523242358
"432",0.126193484611736,0.551730494363312,0.103748882370036,0.278032696284246
"433",0.259450068820367,0.140216580670525,0.0887702101626757,0.491108316330491
"434",0.138200314056507,0.160792193162483,0.356063101304873,0.313804292116797
"435",0.352309961811063,0.315709757569888,0.220053985108184,0.111230710013292
"436",0.119700393569967,0.107617345299293,0.383707243240595,0.529062311669173
"437",0.269977787880721,0.0477657998966475,0.505973934574217,0.210702538072725
"438",0.0898989440651059,0.299747516206488,0.263084893395859,0.450680808466659
"439",0.072852573323248,0.117554337818149,0.405642896316642,0.46473743059159
"440",0.511341737332802,0.108626836255832,0.117894353873614,0.340229891825437
"441",0.415582390632812,0.369934861100753,0.0260756546283106,0.202824937373533
"442",0.0875853582957567,0.541509430481238,0.255911903947769,0.184696678637991
"443",0.363735390726672,0.0983012883359554,0.37182779856265,0.126644807165182
"444",0.150389010560067,0.225586582028404,0.392752944781488,0.250998842139415
"445",0.313032813291632,0.0788932119900379,0.308767227799341,0.262455703379044
"446",0.0489264419479085,0.420264488459431,0.050788724554875,0.389487633588148
"447",0.0364006254388893,0.631325623729347,0.048649580443294,0.267884771131052
"448",0.101730713933532,0.120437632797234,0.450503033362057,0.313932900330497
"449",0.403465432519631,0.0767205021809446,0.0833542675322503,0.456917441968241
"450",0.119075120535971,0.53982234757791,0.0903477799145595,0.267511775141092
"451",0.108818608490202,0.333433288968085,0.100914812524095,0.432800015183126
"452",0.203242880476236,0.180106920160846,0.197748111213505,0.460921442114064
"453",0.224572216383704,0.0665772545113854,0.22718169967213,0.436669768892797
"454",0.186979285451872,0.0739062079533545,0.469250114276064,0.245717496980213
"455",0.189766941870931,0.220158814174753,0.460412377122137,0.173138037906406
"456",0.103078310462879,0.396894669432334,0.132511348195369,0.319282964854496
"457",0.087356094930633,0.101921609360621,0.112662253028122,0.659001618724153
"458",0.235861587717246,0.123212262104923,0.175712863611547,0.521329442746534
"459",0.114611492762691,0.134152009766343,0.300736840059562,0.444975537513192
"460",0.0353434488405533,0.228960009207254,0.496258433974282,0.197264088466327
"461",0.532905169710036,0.151707977832526,0.0969496324868203,0.22029269154753
"462",0.194764887833114,0.433379909957747,0.253909690531896,0.182868889777515
"463",0.41483889285994,0.136907401045683,0.0847603005825585,0.437968639436496
"464",0.161551645058701,0.111178990595574,0.413917463492381,0.282898117787172
"465",0.259414104700914,0.0825445987493419,0.209700993730408,0.396195291742754
"466",0.259339035794844,0.289631861699224,0.0927171922845558,0.364949256309516
"467",0.0950806850520052,0.190923238236141,0.334116747328197,0.375279067900866
"468",0.295829876961976,0.126452886463392,0.364922280790799,0.232176358607448
"469",0.290526046939814,0.205878524160452,0.289067253673122,0.168448651536369
"470",0.0588528684506524,0.499020866530391,0.0801464917847728,0.337363132951615
"471",0.279978713647725,0.116629518861997,0.345306095958202,0.287029161877069
"472",0.100694301844998,0.194955417243869,0.127287010225296,0.539114450613328
"473",0.289023481715795,0.160850673152983,0.284530752895911,0.232649127266757
"474",0.26906777392488,0.461477858165519,0.0502065865295028,0.268452554963829
"475",0.357413748365795,0.20083423967759,0.132177641790733,0.304442768076232
"476",0.513326339348863,0.150322106588364,0.0954447581112021,0.216635226726696
"477",0.147145354132075,0.130669959985005,0.241932083163121,0.45825373074388
"478",0.258424507199383,0.360261381116273,0.198361650028607,0.140889041919981
"479",0.237702746605892,0.339196041627441,0.299962182913837,0.169663410268864
"480",0.0407689361065055,0.0710939201593852,0.639334170732739,0.300696901582639
"481",0.57857907695068,0.126098333619205,0.0573640931745448,0.306639902477087
"482",0.0583901924010286,0.0724130796464346,0.535647672109187,0.395010974944774
"483",0.351115368318623,0.0639631436150255,0.124894016400564,0.417615827454783
"484",0.104739108916719,0.254918773056578,0.352104176103026,0.229493131378819
"485",0.130368285754542,0.579628937388156,0.0612567304771861,0.301815108727368
"486",0.480601738408346,0.173175687888523,0.0614051535825864,0.260885675379094
"487",0.235398557876228,0.336793803075128,0.368857007758324,0.118701421375486
"488",0.436654448919073,0.0649927171828044,0.265160296723316,0.278855292364881
"489",0.463756209025075,0.334641044754617,0.032437380171399,0.18124208435247
"490",0.393534058802157,0.132337087848327,0.187024525647148,0.326508303672561
"491",0.257011723082932,0.103710645767038,0.54952058134815,0.225912097809446
"492",0.344486546580493,0.0506185554526133,0.360797907344408,0.171824535271478
"493",0.0599148016421081,0.634398558310043,0.207930202015134,0.245661335229074
"494",0.373343965999179,0.264640887200125,0.0413003393334176,0.320966856493031
"495",0.0868648352265886,0.135573494577644,0.193062427535471,0.594864884354955
"496",0.350065656298979,0.148357943956656,0.0688547261281193,0.407236704394279
"497",0.0815874997821481,0.411446128275909,0.14162834639488,0.335197919621996
"498",0.393392495428484,0.0594561776666704,0.116715192266757,0.379875330620609
"499",0.0915659773121122,0.460145755780203,0.335931337453276,0.19603728267043
"500",0.348734841595903,0.196683493391595,0.168256510618139,0.226268063537736
"501",0.185412752479493,0.488813629729297,0.106635822859142,0.174824485472465
"502",0.194453453071073,0.351159494467444,0.147988791265706,0.333963382702103
"503",0.0759920678398649,0.389073263946937,0.093562741776146,0.40299559664778
"504",0.243591598193345,0.17094470827158,0.383594895216012,0.18005098498403
"505",0.0772185557281074,0.484740909208094,0.0893338492360696,0.410858574856398
"506",0.300505837515021,0.266833942282952,0.106264985779541,0.324997994036403
"507",0.0639992786055152,0.279695928449291,0.307610336445381,0.338609188501909
"508",0.528256338436149,0.151746500758642,0.0523260764753027,0.288200151129657
"509",0.172823773317125,0.153592732055533,0.218228228594885,0.41610362500837
"510",0.0832922850647345,0.632994752532298,0.0693847093557825,0.328427653318588
"511",0.0534087415461654,0.533650243120841,0.0416882503777896,0.274806386132351
"512",0.19184083428135,0.219503916905835,0.307510489703757,0.251884339568159
"513",0.457778775457159,0.163260131051952,0.0590420048863925,0.322763972633454
"514",0.0779831140940986,0.481763768403601,0.129809375530025,0.29812135481433
"515",0.0889013765707658,0.287852721786886,0.120220829387151,0.493378001970285
"516",0.0730972162741504,0.115141924844647,0.440695112860756,0.311987137079478
"517",0.08330313766549,0.0980849618202296,0.1902672197137,0.613855417766972
"518",0.0677259891539031,0.186056456386093,0.494989741731765,0.268615906214362
"519",0.12187343947765,0.10807326759202,0.202584644073977,0.596781414259317
"520",0.137681702211264,0.485920370478018,0.0802922420801598,0.309909043932964
"521",0.255192302572255,0.362858602535496,0.321887183924399,0.13389805958101
"522",0.290416302261105,0.258499502892638,0.132285276595337,0.308204228941843
"523",0.0942450132366919,0.0834216933622213,0.212597560154447,0.547749714117694
"524",0.234377235020366,0.0739084851184375,0.460081650256055,0.242111632612333
"525",0.500972119029023,0.181065705218573,0.048342435651454,0.273118064902712
"526",0.399913040649958,0.180123728646028,0.250803452405371,0.189875918640803
"527",0.0366324601856688,0.315393655355406,0.516340312063553,0.201079311557046
"528",0.198054615320828,0.53541446265162,0.123148940503623,0.192441665734561
"529",0.0885135865322909,0.522101734963151,0.0857626159638972,0.265429241272685
"530",0.357933483551937,0.159227731866586,0.355187640030449,0.116556627518145
"531",0.182359164472498,0.402011847380647,0.0557420307778297,0.322092052524968
"532",0.127288504519449,0.376037868706783,0.334664067851864,0.148784404902762
"533",0.219770953478106,0.385454036362906,0.21731067216064,0.1582928583715
"534",0.27551051533168,0.148676021499906,0.162559545892127,0.473044219758609
"535",0.193141943981019,0.518343164847207,0.0440894596354794,0.248132299923264
"536",0.299113890595835,0.125308752353635,0.136522509739601,0.50974599179797
"537",0.0601378894486634,0.322296250339799,0.358460292789804,0.171951431720792
"538",0.202593701231486,0.180581385732058,0.1976593207088,0.451054609721605
"539",0.113735945234907,0.518530915167234,0.186111935057,0.177755279645063
"540",0.386719398874313,0.34439482549627,0.0443013347501791,0.18648611147665
"541",0.392040668011381,0.349556498085911,0.0844309631782832,0.183550621748362
"542",0.273167100116996,0.241714352031539,0.0679308239650009,0.471757221119816
"543",0.148082634346147,0.271682084751533,0.142796670917455,0.355353674376641
"544",0.11950261325551,0.0813648929640639,0.499267288169635,0.274044705532968
"545",0.206358446572407,0.296185460781599,0.326426084926034,0.197355034542561
"546",0.0689517272815767,0.253004153530624,0.343900636206074,0.466967050865846
"547",0.0706499175530569,0.241666333308622,0.408752184684093,0.355879705742379
"548",0.393134197396869,0.28325795244077,0.150626257310169,0.137517464290826
"549",0.26381464234359,0.184746999907413,0.204382009878504,0.287360583132661
"550",0.48916227934094,0.103684915990167,0.192806183642369,0.192385459380807
"551",0.0933430263083418,0.302117847565858,0.26499294107605,0.366260229480524
"552",0.152169505639764,0.520440378450899,0.0450517964386825,0.257803986624625
"553",0.120290979800655,0.520951111771075,0.0319756006135056,0.265913642591819
"554",0.287686804084755,0.257911651438923,0.2855713631709,0.118219938193586
"555",0.423266761313911,0.0472923826243751,0.330362366331625,0.207385087224265
"556",0.564455019676314,0.0983689059804404,0.0804053541944566,0.247653172963817
"557",0.31426487750046,0.351124874109422,0.195515558391815,0.181667983112074
"558",0.26051973393665,0.444340088924209,0.0515631941919124,0.211748277770248
"559",0.151087449615818,0.135703317866025,0.398432231095208,0.269221429457105
"560",0.481078215372742,0.103223709552778,0.147019216939145,0.258621628682871
"561",0.178143387555959,0.256578691856872,0.359063046308993,0.119389087021838
"562",0.119056884196112,0.297050441237608,0.325788922458852,0.34102410198877
"563",0.291001132210312,0.328309772184941,0.290390765571606,0.161588351051672
"564",0.412640207217554,0.0466526743619006,0.32171991638712,0.267249894962998
"565",0.0675208119261396,0.135194339408362,0.113911922031168,0.563307639570175
"566",0.0894837061964961,0.292655178079395,0.396849302943238,0.25862783263115
"567",0.355590140343691,0.251585945055735,0.12949267848367,0.291170362542022
"568",0.0724600427957889,0.532783018074127,0.063199516990729,0.304081460951336
"569",0.155188234066563,0.283154714699593,0.11044868400568,0.37233183960337
"570",0.419074644671353,0.114620778210038,0.270470615708445,0.155075448100128
"571",0.257759615157028,0.229072020170446,0.153196521532471,0.284327100717071
"572",0.0484640017918197,0.293652715713226,0.491303993362605,0.191870121638925
"573",0.207550888270453,0.238516154869703,0.401433771160449,0.19430061560723
"574",0.263828892627243,0.234809296265496,0.15919083448125,0.361778338882691
"575",0.0521698074335288,0.454407065345277,0.0492543564476978,0.399561375434494
"576",0.494254944615828,0.0584525766756589,0.0636887579495917,0.367992510734674
"577",0.142225796071677,0.207786371948117,0.295030355334637,0.251343713700911
