No,Ch1,Ch2,Ch3,Ch4
14767,0.097012168,0.134231672,0.133892216,0.621749997
14768,0.055029842,0.239962747,0.519320685,0.20071121
14769,0.085281472,0.109937221,0.203337127,0.62668225
14770,0.114313754,0.535707337,0.085254524,0.278810335
14771,0.217947955,0.293762937,0.428091807,0.141677419
14772,0.294840843,0.270177314,0.119238356,0.305947561
14773,0.104574394,0.062960878,0.158178669,0.621420713
14774,0.221662848,0.085101772,0.477293035,0.224730685
14775,0.428996694,0.185937157,0.026492083,0.36137399
14776,0.387804074,0.153106565,0.311014838,0.169412185
14777,0.052821269,0.270968353,0.484568495,0.251548611
14778,0.28472724,0.485155264,0.10286923,0.167131075
14779,0.090831674,0.508725325,0.053389433,0.308206056
14780,0.261578946,0.198315892,0.395034241,0.132744352
14781,0.273747352,0.324839823,0.061022859,0.30617105
14782,0.109175619,0.2470857,0.461638175,0.169761772
14783,0.231948711,0.346889086,0.255397725,0.146876135
14784,0.289673672,0.146178984,0.126627724,0.49444208
14785,0.172889954,0.525379739,0.034651289,0.270700309
14786,0.350187752,0.109019127,0.107813864,0.496705575
14787,0.085900443,0.303566289,0.361909311,0.166907279
14788,0.218386554,0.122852249,0.191250073,0.498688767
14789,0.073257827,0.65080828,0.119540253,0.155351602
14790,0.3584948,0.420854496,0.040034185,0.146759487
14791,0.340991934,0.311375752,0.09279694,0.2668824
14792,0.300007548,0.210511637,0.064977403,0.477853006
14793,0.166719434,0.315382906,0.102605697,0.336772438
14794,0.100425769,0.053982718,0.639347528,0.186437479
14795,0.193525924,0.286745516,0.366611607,0.179551173
14796,0.06589935,0.30067047,0.314709084,0.456601632
14797,0.076419461,0.136582406,0.527341861,0.339031836
14798,0.474109201,0.244544333,0.13950774,0.110151478
14799,0.217338527,0.146188313,0.310461223,0.262156728
14800,0.482078413,0.100972585,0.157197415,0.234239555
14801,0.053994982,0.242265309,0.423081237,0.310078857
14802,0.179603598,0.462152927,0.039987877,0.293246706
14803,0.157003989,0.477912965,0.045168279,0.260348852
14804,0.309808082,0.263648679,0.251137771,0.125865904
14805,0.450848745,0.035896362,0.333287378,0.188158465
14806,0.535997634,0.090904068,0.068124371,0.295804859
14807,0.350805721,0.364570893,0.133203809,0.188325053
14808,0.262306137,0.413478397,0.044521344,0.245210834
14809,0.131756039,0.155635317,0.463772582,0.200073541
14810,0.504862498,0.136367007,0.125645156,0.222441592
14811,0.14635195,0.248539751,0.395678983,0.11824478
14812,0.104912961,0.312380681,0.368489353,0.297405886
14813,0.187943253,0.385971261,0.357896979,0.156771766
14814,0.347399272,0.034757025,0.314007316,0.365056373
14815,0.058104115,0.142148363,0.133725026,0.538774321
14816,0.088285043,0.275814332,0.370744449,0.305168756
14817,0.393584245,0.245687764,0.133345624,0.253647434
14818,0.072479291,0.576203347,0.03671403,0.281166045
14819,0.137595651,0.322353873,0.123307159,0.334178145
14820,0.298406016,0.096113469,0.330317069,0.223794212
14821,0.281122804,0.246770183,0.102330354,0.297194596
14822,0.056958179,0.371316328,0.371690109,0.226225395
14823,0.217387929,0.210597099,0.403832852,0.211186591
14824,0.272718887,0.243512205,0.118756853,0.382616957
14825,0.055942522,0.430942712,0.07531925,0.392761089
14826,0.547950268,0.035992899,0.076740561,0.326465476
14827,0.145634661,0.181530961,0.279982787,0.288441954
14828,0.33062744,0.136908216,0.098227701,0.4182103
14829,0.259273589,0.492752277,0.030155351,0.200127697
14830,0.442573278,0.163267173,0.062440229,0.310137689
14831,0.358950224,0.166502658,0.240885542,0.190954921
14832,0.418758865,0.135725921,0.188254828,0.1949289
14833,0.186321992,0.407807705,0.092241555,0.274247236
14834,0.03655628,0.159406352,0.512082939,0.149869689
14835,0.201309616,0.379911664,0.294991208,0.145054071
14836,0.270553242,0.067622694,0.411026386,0.221889906
14837,0.064565713,0.585253709,0.085333672,0.252503037
14838,0.381645794,0.267704012,0.040508575,0.295939247
14839,0.078747279,0.294197613,0.323489188,0.295199519
14840,0.259470713,0.47749228,0.107071667,0.133532604
14841,0.186257047,0.417856589,0.082751336,0.350588187
14842,0.557132265,0.103912753,0.051576479,0.286827035
14843,0.114321309,0.370147666,0.400080187,0.146382976
14844,0.309310538,0.240331727,0.166231218,0.225079845
14845,0.655092906,0.033372733,0.086952257,0.239551448
14846,0.054308649,0.505468776,0.244280061,0.231419697
14847,0.070854396,0.483966275,0.058793155,0.35819737
14848,0.310105102,0.051768855,0.337344458,0.293576371
14849,0.209462206,0.166252604,0.295889857,0.330757456
14850,0.214875376,0.116132795,0.429324645,0.360711758
14851,0.297570214,0.144459159,0.155164146,0.468730414
14852,0.494512828,0.053589618,0.052696376,0.378196057
14853,0.079158774,0.100335867,0.473366267,0.304476194
14854,0.306238229,0.048685892,0.530173196,0.225270845
14855,0.298062504,0.187307945,0.083585029,0.411365625
14856,0.075261746,0.25035216,0.616259657,0.174505921
14857,0.232288645,0.226862236,0.174141889,0.330886123
14858,0.208445401,0.283520984,0.174430263,0.300002575
14859,0.069997559,0.048625211,0.477459485,0.349605589
14860,0.073403895,0.482180737,0.063902374,0.433526777
14861,0.220381989,0.061845316,0.519427631,0.192719992
14862,0.158534474,0.289879323,0.064612004,0.510548385
14863,0.052018939,0.359928305,0.47194516,0.171777204
14864,0.101823873,0.400341527,0.202110893,0.315319808
14865,0.113891468,0.076351347,0.486903249,0.358877234
14866,0.078988833,0.324698742,0.277506637,0.301484278
14867,0.047373045,0.667199816,0.166481899,0.189360792
14868,0.121109342,0.099073777,0.186710774,0.637458005
14869,0.072960698,0.23183773,0.568102603,0.158998434
14870,0.442710634,0.343583808,0.070484821,0.172047125
14871,0.012043262,0.372570479,0.425302829,0.10619558
14872,0.183283724,0.147914367,0.278574887,0.392807379
14873,0.229161838,0.119355007,0.370237779,0.22357414
14874,0.051296131,0.258931538,0.507208188,0.145311862
14875,0.307354493,0.320708402,0.072659069,0.287310769
14876,0.300905453,0.053607092,0.258131974,0.399958472
14877,0.115874089,0.160646855,0.52389111,0.167215832
14878,0.468385077,0.26979308,0.059965617,0.202091806
14879,0.114397084,0.536109141,0.287574107,0.108258206
14880,0.053739001,0.527679521,0.078298303,0.324121055
14881,0.060071872,0.362107015,0.087812523,0.456489198
14882,0.42756625,0.153366188,0.213179165,0.248996646
14883,0.325474489,0.135445462,0.219371804,0.32095019
14884,0.221853064,0.528595618,0.066723628,0.205232735
14885,0.44968599,0.236435173,0.029805771,0.299880414
14886,0.173042729,0.246651782,0.314215906,0.260509058
14887,0.135516882,0.575658353,0.060506722,0.254727495
14888,0.073203501,0.600777877,0.100956928,0.188897384
14889,0.110878743,0.397703336,0.141675987,0.373143832
14890,0.230814853,0.278296367,0.180250799,0.332428496
14891,0.385433085,0.283823189,0.162103137,0.167417466
14892,0.028395134,0.528832359,0.06827562,0.254423198
14893,0.069136645,0.508106897,0.051705402,0.372211091
14894,0.044596518,0.379908665,0.261807487,0.236491573
14895,0.146990751,0.568974775,0.063055815,0.19781467
14896,0.214557368,0.267609564,0.380745353,0.193267633
14897,0.456331287,0.174698719,0.118418633,0.296602033
14898,0.494503149,0.156807882,0.088123201,0.269258506
14899,0.120177545,0.478395763,0.272677875,0.144858707
14900,0.089163254,0.334488123,0.164838637,0.328642614
14901,0.13207638,0.498326202,0.116887277,0.332584761
14902,0.161609587,0.241067154,0.24599328,0.37107024
14903,0.42395329,0.069113293,0.072735551,0.4566506
14904,0.408596756,0.309494342,0.077681939,0.238779637
14905,0.172513644,0.113564174,0.103078697,0.613357855
14906,0.409752377,0.112900241,0.212637322,0.279962309
14907,0.079715716,0.135905028,0.162209029,0.644454776
14908,0.386021347,0.145825883,0.274758083,0.193984773
14909,0.025237714,0.634242433,0.108388674,0.233862309
14910,0.077677357,0.117574217,0.109658258,0.639853339
14911,0.206983266,0.458754981,0.051064034,0.246032854
14912,0.216469691,0.124129012,0.340491586,0.297008279
14913,0.602081367,0.188645569,0.051098513,0.15541057
14914,0.040436504,0.434937294,0.269482353,0.161740625
14915,0.193690065,0.028788827,0.588814498,0.176256596
14916,0.275712453,0.271425142,0.099829855,0.332782736
14917,0.406660555,0.346592404,0.156547411,0.130600898
14918,0.028964721,0.708944586,0.063636789,0.226261489
14919,0.259313264,0.237216436,0.245031012,0.198696415
14920,0.101541038,0.276659489,0.124371584,0.508946636
14921,0.348781726,0.402386105,0.149881029,0.15117513
14922,0.20293738,0.389953942,0.064779783,0.352221892
14923,0.379553949,0.047017861,0.257962266,0.245709642
14924,0.161980978,0.324192082,0.05402855,0.393167015
14925,0.262245942,0.190408008,0.125383359,0.433636342
14926,0.470940294,0.065895269,0.289187878,0.185135577
14927,0.316794289,0.401238977,0.0492083,0.244024316
14928,0.301594025,0.412831998,0.037584817,0.199738168
14929,0.05903239,0.162627182,0.451547177,0.258080172
14930,0.118234434,0.367308079,0.14424319,0.384023401
14931,0.229456611,0.189562396,0.099584877,0.551945066
14932,0.089833121,0.118454655,0.29141629,0.437627249
14933,0.325276751,0.298275723,0.295694146,0.075834878
14934,0.138491336,0.189413442,0.236147979,0.458180439
14935,0.398152807,0.316763394,0.066956539,0.191583351
14936,0.244158064,0.19500326,0.290411164,0.372886761
14937,0.04887818,0.460184565,0.172785384,0.302519044
14938,0.091534693,0.288454908,0.324232252,0.290968138
14939,0.348973612,0.080913411,0.311211284,0.19622229
14940,0.2082865,0.189743441,0.3666107,0.259911696
14941,0.085631572,0.28495646,0.407646037,0.135075724
14942,0.224072148,0.159157685,0.219364349,0.471982688
14943,0.059455181,0.314378941,0.477450816,0.241502812
14944,0.05274578,0.210490501,0.409632143,0.318787392
14945,0.255373788,0.200275328,0.284764507,0.287853923
14946,0.349523944,0.32767473,0.148019179,0.195072757
14947,0.139158928,0.167728109,0.440266984,0.285349549
14948,0.24377124,0.036614014,0.511991766,0.226772433
14949,0.098598447,0.199990842,0.621336308,0.176838018
14950,0.051681597,0.213828724,0.463052348,0.28217989
14951,0.083153477,0.062789131,0.595929525,0.214540022
14952,0.15157344,0.231872413,0.051221692,0.553707908
14953,0.103502713,0.236366844,0.398615798,0.396396544
14954,0.447988614,0.183979281,0.089910016,0.284602362
14955,0.361778275,0.142209914,0.040391963,0.388802654
14956,0.240055284,0.388521677,0.259816107,0.098058546
14957,0.096507049,0.420504558,0.171012053,0.251706781
14958,0.041325813,0.368520907,0.46074792,0.199026096
14959,0.278979682,0.063033789,0.363544654,0.279069084
14960,0.100381286,0.389894595,0.057453732,0.448470665
14961,0.17283597,0.214761169,0.271972872,0.291814343
14962,0.161005747,0.255279727,0.324016467,0.20237982
14963,0.176840985,0.471902222,0.139348739,0.254003587
14964,0.052883326,0.120583262,0.500624931,0.403859626
14965,0.082594776,0.244633158,0.088404358,0.535366346
14966,0.176326947,0.355479091,0.349170925,0.167064334
14967,0.453674256,0.389127796,0.019398245,0.158811689
14968,0.139686444,0.179282955,0.495887638,0.289711864
14969,0.055081876,0.361285152,0.273453714,0.284739189
14970,0.025926097,0.342706577,0.244632425,0.351483294
14971,0.165213054,0.474385756,0.057434732,0.314227676
14972,0.517291642,0.045685416,0.033410982,0.334183236
14973,0.167706313,0.152036872,0.403119812,0.355608395
14974,0.132909347,0.107814507,0.431503176,0.454798772
14975,0.482877952,0.014744194,0.297228777,0.214224986
14976,0.320788151,0.518199,0.042232938,0.12419288
14977,0.039796461,0.209504986,0.249298651,0.490042883
14978,0.202186335,0.185947391,0.151753374,0.407141536
14979,0.284216083,0.274935211,0.329742901,0.089706053
14980,0.452528369,0.155699148,0.197223017,0.245852281
14981,0.43599898,0.208221416,0.038335906,0.301972174
14982,0.490037281,0.198149579,0.078724558,0.225310944
14983,0.056725193,0.165505296,0.353008121,0.50252786
14984,0.323684149,0.343140784,0.251271744,0.057300172
14985,0.178440107,0.428388698,0.229015113,0.174352597
14986,0.320991221,0.079140925,0.336900951,0.292300607
14987,0.259368862,0.378591437,0.079891757,0.297802267
14988,0.099483723,0.529861888,0.171776781,0.224975285
14989,0.117421449,0.493105311,0.259459568,0.161787765
14990,0.192032563,0.317457876,0.281396373,0.225574787
14991,0.061876208,0.151193643,0.374518589,0.521501166
14992,0.419112161,0.265950966,0.080654754,0.206148128
14993,0.060090293,0.600216991,0.200414341,0.200801566
14994,0.266261953,0.045471413,0.397697949,0.289327853
14995,0.104165217,0.53671082,0.089655978,0.359132579
14996,0.033979936,0.107436675,0.559367534,0.235610383
14997,0.594402724,0.070451685,0.061424006,0.299402534
14998,0.241290793,0.373874722,0.113681366,0.275566166
14999,0.474708593,0.266516463,0.025597244,0.248301399
15000,0.150839361,0.286314265,0.140822264,0.37357942
15001,0.198468422,0.153673045,0.387271381,0.319955128
15002,0.053721399,0.415405678,0.312885203,0.234372379
15003,0.525833033,0.054100095,0.24325426,0.225006482
15004,0.50401032,0.0812264,0.128387228,0.298359712
15005,0.02995532,0.597334132,0.066298744,0.16419292
15006,0.15192273,0.097036933,0.298010491,0.42707078
15007,0.185463156,0.06532606,0.45147575,0.338627171
15008,0.406872856,0.187524993,0.091675281,0.356035479
15009,0.341913278,0.177197941,0.143440772,0.335089767
15010,0.146900046,0.168544798,0.066388763,0.595896381
15011,0.078321241,0.577608695,0.044794971,0.299895336
15012,0.194384517,0.128681505,0.128075101,0.462551575
15013,0.266352192,0.298765813,0.267043362,0.176803258
15014,0.507719314,0.095479534,0.034202104,0.330650716
15015,0.449093591,0.094752129,0.308593905,0.157983145
15016,0.055463887,0.120094956,0.534361464,0.254803998
15017,0.129726784,0.308871961,0.45053985,0.159779849
15018,0.081222164,0.400411407,0.365360488,0.137178233
15019,0.409218285,0.106342759,0.277535027,0.297145327
15020,0.078263,0.464447358,0.178181859,0.344050526
15021,0.326566533,0.269369038,0.294964179,0.111034857
15022,0.094952844,0.061736155,0.46940332,0.332936234
15023,0.14035696,0.126593197,0.307864958,0.363280894
15024,0.29112777,0.112020214,0.142881526,0.488265749
15025,0.171763494,0.255691669,0.33710021,0.160562041
15026,0.338113201,0.244358405,0.037370092,0.345786157
15027,0.130496249,0.327040019,0.368976623,0.171257933
15028,0.044006305,0.498586063,0.05938387,0.301914965
15029,0.109753206,0.356826804,0.362349558,0.181543647
15030,0.119859146,0.205446574,0.242810438,0.369706854
15031,0.139273801,0.249144999,0.199906594,0.393889953
15032,0.377183612,0.241508644,0.159892826,0.233381412
15033,0.06908922,0.449153587,0.27084828,0.156314774
15034,0.409448253,0.196462414,0.166542004,0.254544161
15035,0.381124261,0.114401722,0.217895035,0.270845266
15036,0.324921889,0.208776855,0.087145609,0.377269273
15037,0.038101165,0.603292546,0.044497385,0.327026057
15038,0.212886341,0.151293083,0.378231867,0.291928507
15039,0.134084827,0.47393202,0.060462461,0.376674318
15040,0.28115292,0.31955302,0.060447068,0.356400234
15041,0.096197216,0.262149981,0.386882117,0.19107996
15042,0.189858481,0.049961279,0.453797841,0.244607077
15043,0.201309199,0.465816663,0.05768903,0.276681506
15044,0.200235592,0.255420936,0.100496055,0.456951771
15045,0.18482899,0.06794604,0.548747542,0.250392142
15046,0.3121406,0.128803945,0.099350213,0.491167574
15047,0.195029571,0.250055099,0.145570715,0.468112756
15048,0.303110495,0.204315492,0.06505882,0.490095039
15049,0.331387993,0.060728414,0.401000941,0.189334235
15050,0.43765919,0.114781453,0.070850657,0.355174926
15051,0.197091044,0.195097781,0.067832116,0.492004777
15052,0.566940079,0.04616541,0.057814734,0.33110558
15053,0.138973376,0.455435309,0.144288878,0.336939608
15054,0.104574786,0.10721315,0.330780651,0.399359493
15055,0.336619307,0.146065551,0.119727442,0.434515649
15056,0.215739528,0.344751463,0.209760789,0.378530795
15057,0.339605131,0.051982036,0.43186991,0.244005937
15058,0.257222849,0.045084019,0.389616594,0.336903259
15059,0.290985215,0.13511983,0.257854704,0.378499536
15060,0.306109074,0.423019226,0.157097378,0.187888878
15061,0.345329362,0.110098407,0.387107842,0.201056274
15062,0.127147375,0.524699583,0.080048312,0.350386109
15063,0.302892576,0.160623029,0.20025502,0.329570397
15064,0.506118125,0.118051796,0.203411241,0.188691056
15065,0.057535557,0.673591064,0.022414013,0.236939514
15066,0.190450272,0.098710772,0.330807027,0.325389582
15067,0.04707838,0.063526931,0.448855394,0.435759388
15068,0.060913551,0.287227166,0.299405147,0.427861627
15069,0.064516599,0.565104092,0.1214016,0.304776529
15070,0.431568606,0.36368809,0.014642285,0.196124472
15071,0.305758202,0.134428687,0.334807883,0.265724735
15072,0.197457071,0.319244986,0.182302285,0.316717901
15073,0.12417749,0.449427564,0.079451561,0.266326774
15074,0.371554011,0.032115486,0.494700015,0.152186824
15075,0.022741992,0.436106293,0.183674114,0.249273097
15076,0.133116828,0.106553939,0.553363295,0.145667284
15077,0.041111952,0.440096964,0.232183246,0.235179311
15078,0.254758882,0.197212138,0.248639388,0.309320294
15079,0.224628365,0.42898256,0.133510711,0.267033709
15080,0.389253691,0.11510732,0.244981529,0.227735206
15081,0.138963656,0.598586775,0.04780709,0.228241123
15082,0.117255874,0.456781594,0.158220004,0.276386056
15083,0.204604122,0.16557301,0.142243416,0.426958329
15084,0.384960877,0.204177928,0.062725671,0.336272374
15085,0.028173117,0.46397705,0.300899485,0.168981275
15086,0.155518029,0.089373545,0.369134928,0.33953517
15087,0.49293322,0.199064961,0.077705585,0.248410506
15088,0.066061065,0.577415756,0.162677645,0.24700529
15089,0.198215566,0.140578715,0.067530835,0.583020107
15090,0.10464377,0.060594243,0.612794379,0.253658703
