"","Ch1","Ch2","Ch3","Ch4"
"735",0.118,0.376,0.194,0.312
"736",0.278,0.092,0.222,0.408
"737",0.186,0.192,0.05,0.572
"738",0.064,0.55,0.21,0.176
"739",0.12,0.428,0.23,0.222
"740",0.13,0.27,0.148,0.452
"741",0.08,0.06,0.172,0.688
"742",0.448,0.212,0.14,0.2
"743",0.168,0.564,0.198,0.07
"744",0.332,0.104,0.332,0.232
"745",0.226,0.41,0.078,0.286
"746",0.168,0.206,0.462,0.164
"747",0.46,0.27,0.072,0.198
"748",0.286,0.366,0.06,0.288
"749",0.41,0.378,0.046,0.166
"750",0.242,0.336,0.09,0.332
"751",0.202,0.114,0.358,0.326
"752",0.132,0.242,0.396,0.23
"753",0.348,0.088,0.202,0.362
"754",0.572,0.162,0.134,0.132
"755",0.074,0.776,0.054,0.096
"756",0.18,0.082,0.398,0.34
"757",0.266,0.058,0.474,0.202
"758",0.344,0.266,0.086,0.304
"759",0.274,0.212,0.142,0.372
"760",0.136,0.356,0.114,0.394
"761",0.14,0.334,0.126,0.4
"762",0.202,0.198,0.2,0.4
"763",0.202,0.38,0.252,0.166
"764",0.434,0.214,0.126,0.226
"765",0.3,0.244,0.342,0.114
"766",0.14,0.164,0.51,0.186
"767",0.166,0.282,0.412,0.14
"768",0.184,0.454,0.23,0.132
"769",0.378,0.214,0.228,0.18
"770",0.14,0.57,0.134,0.156
"771",0.266,0.39,0.232,0.112
"772",0.13,0.156,0.548,0.166
"773",0.208,0.162,0.406,0.224
"774",0.246,0.142,0.184,0.428
"775",0.172,0.242,0.478,0.108
"776",0.364,0.256,0.138,0.242
"777",0.158,0.232,0.424,0.186
"778",0.118,0.356,0.166,0.36
"779",0.132,0.298,0.342,0.228
"780",0.12,0.22,0.324,0.336
"781",0.096,0.362,0.094,0.448
"782",0.282,0.332,0.08,0.306
"783",0.062,0.7,0.164,0.074
"784",0.472,0.124,0.06,0.344
"785",0.392,0.098,0.184,0.326
"786",0.306,0.222,0.054,0.418
"787",0.16,0.728,0.034,0.078
"788",0.11,0.08,0.57,0.24
"789",0.108,0.552,0.062,0.278
"790",0.268,0.29,0.06,0.382
"791",0.076,0.194,0.538,0.192
"792",0.158,0.086,0.62,0.136
"793",0.206,0.468,0.062,0.264
"794",0.198,0.2,0.064,0.538
"795",0.066,0.054,0.744,0.136
"796",0.438,0.086,0.07,0.406
"797",0.108,0.488,0.044,0.36
"798",0.274,0.214,0.064,0.448
"799",0.336,0.062,0.268,0.334
"800",0.456,0.102,0.066,0.376
"801",0.19,0.24,0.048,0.522
"802",0.468,0.062,0.106,0.364
"803",0.088,0.432,0.062,0.418
"804",0.12,0.114,0.378,0.388
"805",0.394,0.054,0.054,0.498
"806",0.086,0.332,0.166,0.416
"807",0.242,0.062,0.294,0.402
"808",0.14,0.018,0.59,0.252
"809",0.274,0.082,0.158,0.486
"810",0.172,0.458,0.088,0.282
"811",0.212,0.098,0.398,0.292
"812",0.134,0.558,0.068,0.24
"813",0.23,0.124,0.086,0.56
"814",0.63,0.094,0.122,0.154
"815",0.066,0.704,0.052,0.178
"816",0.096,0.024,0.27,0.61
"817",0.088,0.046,0.346,0.52
"818",0.048,0.274,0.302,0.376
"819",0.094,0.48,0.17,0.256
"820",0.372,0.376,0.13,0.122
"821",0.426,0.048,0.222,0.304
"822",0.268,0.372,0.114,0.246
"823",0.134,0.578,0.08,0.208
"824",0.254,0.074,0.394,0.278
"825",0.134,0.458,0.152,0.256
"826",0.096,0.128,0.556,0.22
"827",0.156,0.458,0.204,0.182
"828",0.308,0.218,0.232,0.242
"829",0.114,0.568,0.118,0.2
"830",0.41,0.12,0.16,0.31
"831",0.138,0.658,0.08,0.124
"832",0.182,0.434,0.204,0.18
"833",0.154,0.336,0.108,0.402
"834",0.484,0.166,0.098,0.252
"835",0.068,0.36,0.31,0.262
"836",0.152,0.098,0.582,0.168
"837",0.408,0.084,0.072,0.436
"838",0.094,0.624,0.102,0.18
"839",0.156,0.078,0.092,0.674
"840",0.09,0.118,0.382,0.41
"841",0.066,0.222,0.104,0.608
"842",0.378,0.158,0.064,0.4
"843",0.348,0.046,0.162,0.444
"844",0.09,0.356,0.184,0.37
"845",0.412,0.068,0.084,0.436
"846",0.196,0.334,0.118,0.352
"847",0.164,0.104,0.144,0.588
"848",0.246,0.482,0.146,0.126
"849",0.108,0.264,0.144,0.484
"850",0.622,0.106,0.054,0.218
"851",0.402,0.038,0.11,0.45
"852",0.082,0.234,0.074,0.61
"853",0.11,0.58,0.128,0.182
"854",0.108,0.626,0.078,0.188
"855",0.19,0.274,0.06,0.476
"856",0.068,0.084,0.718,0.13
"857",0.14,0.118,0.434,0.308
"858",0.462,0.05,0.122,0.366
"859",0.15,0.672,0.05,0.128
"860",0.086,0.108,0.488,0.318
"861",0.084,0.43,0.108,0.378
"862",0.142,0.67,0.036,0.152
"863",0.138,0.264,0.412,0.186
"864",0.06,0.414,0.154,0.372
"865",0.05,0.246,0.34,0.364
"866",0.108,0.082,0.408,0.402
"867",0.068,0.076,0.698,0.158
"868",0.06,0.158,0.112,0.67
"869",0.134,0.742,0.01,0.114
"870",0.388,0.184,0.09,0.338
"871",0.202,0.494,0.054,0.25
"872",0.06,0.452,0.174,0.314
"873",0.134,0.07,0.11,0.686
"874",0.372,0.05,0.154,0.424
"875",0.192,0.052,0.428,0.328
"876",0.038,0.324,0.466,0.172
"877",0.254,0.442,0.054,0.25
"878",0.378,0.04,0.3,0.282
"879",0.294,0.17,0.434,0.102
"880",0.066,0.652,0.07,0.212
"881",0.16,0.066,0.498,0.276
"882",0.138,0.188,0.312,0.362
"883",0.306,0.262,0.276,0.156
"884",0.084,0.058,0.594,0.264
"885",0.176,0.132,0.344,0.348
"886",0.158,0.058,0.664,0.12
"887",0.358,0.28,0.124,0.238
"888",0.118,0.19,0.366,0.326
"889",0.09,0.464,0.214,0.232
"890",0.356,0.076,0.24,0.328
"891",0.078,0.286,0.26,0.376
"892",0.172,0.146,0.342,0.34
"893",0.146,0.408,0.054,0.392
"894",0.44,0.162,0.136,0.262
"895",0.262,0.146,0.382,0.21
"896",0.172,0.646,0.046,0.136
"897",0.588,0.112,0.108,0.192
"898",0.23,0.42,0.134,0.216
"899",0.486,0.09,0.1,0.324
"900",0.11,0.088,0.328,0.474
"901",0.182,0.09,0.512,0.216
"902",0.104,0.66,0.06,0.176
"903",0.298,0.292,0.142,0.268
"904",0.596,0.112,0.126,0.166
"905",0.28,0.218,0.082,0.42
"906",0.072,0.554,0.142,0.232
"907",0.1,0.334,0.112,0.454
"908",0.216,0.118,0.124,0.542
"909",0.116,0.172,0.412,0.3
"910",0.342,0.122,0.356,0.18
"911",0.178,0.062,0.202,0.558
"912",0.17,0.098,0.522,0.21
"913",0.176,0.622,0.1,0.102
"914",0.274,0.354,0.086,0.286
"915",0.27,0.28,0.082,0.368
"916",0.538,0.148,0.076,0.238
"917",0.38,0.188,0.108,0.324
"918",0.184,0.328,0.12,0.368
"919",0.14,0.106,0.338,0.416
"920",0.5,0.128,0.13,0.242
"921",0.252,0.098,0.448,0.202
"922",0.342,0.08,0.202,0.376
"923",0.13,0.406,0.054,0.41
"924",0.08,0.352,0.262,0.306
"925",0.496,0.326,0.052,0.126
"926",0.6,0.094,0.13,0.176
"927",0.358,0.17,0.136,0.336
"928",0.44,0.206,0.062,0.292
"929",0.564,0.144,0.05,0.242
"930",0.186,0.594,0.094,0.126
"931",0.2,0.068,0.288,0.444
"932",0.062,0.214,0.628,0.096
"933",0.108,0.082,0.428,0.382
"934",0.456,0.276,0.112,0.156
"935",0.566,0.302,0.032,0.1
"936",0.09,0.356,0.262,0.292
"937",0.2,0.326,0.394,0.08
"938",0.236,0.108,0.492,0.164
"939",0.644,0.16,0.044,0.152
"940",0.078,0.362,0.37,0.19
"941",0.074,0.096,0.146,0.684
"942",0.14,0.102,0.236,0.522
"943",0.188,0.184,0.554,0.074
"944",0.136,0.06,0.464,0.34
"945",0.088,0.18,0.388,0.344
"946",0.054,0.298,0.138,0.51
"947",0.398,0.186,0.154,0.262
"948",0.098,0.696,0.102,0.104
"949",0.53,0.152,0.074,0.244
"950",0.218,0.586,0.098,0.098
"951",0.128,0.092,0.524,0.256
"952",0.108,0.124,0.59,0.178
"953",0.054,0.438,0.376,0.132
"954",0.208,0.116,0.056,0.62
"955",0.092,0.416,0.068,0.424
"956",0.06,0.104,0.656,0.18
"957",0.55,0.102,0.134,0.214
"958",0.318,0.132,0.148,0.402
"959",0.202,0.466,0.048,0.284
"960",0.558,0.152,0.062,0.228
"961",0.514,0.192,0.078,0.216
"962",0.094,0.1,0.15,0.656
"963",0.236,0.112,0.158,0.494
"964",0.482,0.074,0.052,0.392
"965",0.062,0.222,0.472,0.244
"966",0.054,0.15,0.388,0.408
"967",0.164,0.136,0.18,0.52
"968",0.168,0.11,0.546,0.176
"969",0.072,0.528,0.164,0.236
"970",0.51,0.108,0.19,0.192
"971",0.108,0.218,0.09,0.584
"972",0.224,0.258,0.06,0.458
"973",0.064,0.442,0.046,0.448
"974",0.188,0.192,0.504,0.116
"975",0.176,0.392,0.054,0.378
"976",0.076,0.282,0.11,0.532
"977",0.314,0.096,0.212,0.378
"978",0.098,0.74,0.104,0.058
"979",0.082,0.542,0.094,0.282
"980",0.272,0.124,0.054,0.55
"981",0.466,0.084,0.05,0.4
"982",0.202,0.538,0.042,0.218
"983",0.708,0.116,0.054,0.122
"984",0.098,0.752,0.028,0.122
"985",0.072,0.222,0.296,0.41
"986",0.514,0.106,0.074,0.306
"987",0.238,0.154,0.224,0.384
"988",0.022,0.444,0.468,0.066
"989",0.074,0.206,0.274,0.446
"990",0.382,0.12,0.192,0.306
"991",0.456,0.108,0.06,0.376
"992",0.306,0.514,0.038,0.142
"993",0.14,0.132,0.254,0.474
"994",0.102,0.076,0.408,0.414
"995",0.06,0.182,0.288,0.47
"996",0.09,0.312,0.212,0.386
"997",0.18,0.07,0.354,0.396
"998",0.296,0.2,0.084,0.42
"999",0.046,0.38,0.25,0.324
"1000",0.06,0.404,0.266,0.27
"1001",0.1,0.13,0.388,0.382
"1002",0.1,0.174,0.198,0.528
"1003",0.07,0.196,0.298,0.436
"1004",0.12,0.122,0.276,0.482
"1005",0.072,0.466,0.2,0.262
"1006",0.23,0.134,0.454,0.182
"1007",0.056,0.244,0.23,0.47
"1008",0.622,0.108,0.088,0.182
"1009",0.264,0.092,0.072,0.572
"1010",0.144,0.11,0.056,0.69
"1011",0.152,0.086,0.164,0.598
"1012",0.08,0.182,0.156,0.582
"1013",0.216,0.422,0.14,0.222
"1014",0.664,0.158,0.028,0.15
"1015",0.098,0.238,0.432,0.232
"1016",0.082,0.622,0.088,0.208
"1017",0.17,0.07,0.126,0.634
"1018",0.116,0.538,0.162,0.184
"1019",0.136,0.706,0.076,0.082
"1020",0.114,0.156,0.168,0.562
"1021",0.072,0.108,0.514,0.306
"1022",0.304,0.086,0.43,0.18
"1023",0.1,0.09,0.102,0.708
"1024",0.068,0.064,0.154,0.714
"1025",0.376,0.062,0.428,0.134
"1026",0.722,0.1,0.03,0.148
"1027",0.222,0.286,0.07,0.422
"1028",0.096,0.252,0.24,0.412
"1029",0.088,0.304,0.348,0.26
"1030",0.092,0.212,0.53,0.166
"1031",0.102,0.07,0.652,0.176
"1032",0.5,0.118,0.116,0.266
"1033",0.458,0.066,0.164,0.312
"1034",0.16,0.706,0.05,0.084
"1035",0.61,0.12,0.124,0.146
"1036",0.246,0.282,0.042,0.43
"1037",0.248,0.124,0.16,0.468
"1038",0.146,0.342,0.054,0.458
"1039",0.216,0.556,0.166,0.062
"1040",0.084,0.232,0.252,0.432
"1041",0.096,0.074,0.684,0.146
"1042",0.07,0.092,0.388,0.45
"1043",0.064,0.082,0.406,0.448
"1044",0.044,0.514,0.084,0.358
"1045",0.682,0.124,0.068,0.126
"1046",0.086,0.176,0.29,0.448
"1047",0.134,0.418,0.118,0.33
"1048",0.13,0.166,0.194,0.51
"1049",0.05,0.236,0.09,0.624
"1050",0.122,0.122,0.428,0.328
"1051",0.108,0.412,0.132,0.348
"1052",0.116,0.092,0.334,0.458
"1053",0.082,0.474,0.08,0.364
"1054",0.146,0.086,0.652,0.116
"1055",0.124,0.41,0.108,0.358
"1056",0.106,0.464,0.23,0.2
"1057",0.156,0.11,0.614,0.12
"1058",0.092,0.462,0.086,0.36
"1059",0.132,0.634,0.122,0.112
"1060",0.374,0.098,0.154,0.374
"1061",0.1,0.126,0.32,0.454
"1062",0.068,0.242,0.298,0.392
"1063",0.272,0.128,0.284,0.316
"1064",0.104,0.486,0.104,0.306
"1065",0.088,0.6,0.158,0.154
"1066",0.604,0.21,0.104,0.082
"1067",0.182,0.286,0.286,0.246
"1068",0.198,0.258,0.402,0.142
"1069",0.342,0.154,0.166,0.338
"1070",0.396,0.098,0.196,0.31
"1071",0.148,0.256,0.53,0.066
"1072",0.3,0.436,0.144,0.12
"1073",0.142,0.09,0.29,0.478
"1074",0.186,0.078,0.346,0.39
"1075",0.3,0.448,0.132,0.12
"1076",0.296,0.176,0.142,0.386
"1077",0.134,0.31,0.216,0.34
"1078",0.582,0.224,0.082,0.112
"1079",0.42,0.178,0.266,0.136
"1080",0.156,0.428,0.292,0.124
"1081",0.256,0.108,0.282,0.354
"1082",0.226,0.176,0.496,0.102
"1083",0.632,0.072,0.156,0.14
"1084",0.526,0.218,0.122,0.134
"1085",0.108,0.162,0.44,0.29
"1086",0.266,0.192,0.368,0.174
"1087",0.21,0.552,0.082,0.156
"1088",0.21,0.206,0.184,0.4
"1089",0.192,0.1,0.318,0.39
"1090",0.324,0.134,0.12,0.422
"1091",0.164,0.308,0.122,0.406
"1092",0.314,0.412,0.166,0.108
"1093",0.416,0.076,0.098,0.41
"1094",0.552,0.112,0.088,0.248
"1095",0.234,0.548,0.094,0.124
"1096",0.106,0.172,0.638,0.084
"1097",0.13,0.676,0.142,0.052
"1098",0.21,0.262,0.17,0.358
"1099",0.294,0.156,0.172,0.378
"1100",0.172,0.286,0.36,0.182
"1101",0.112,0.362,0.106,0.42
"1102",0.302,0.162,0.226,0.31
"1103",0.226,0.324,0.118,0.332
"1104",0.528,0.094,0.054,0.324
"1105",0.112,0.746,0.048,0.094
"1106",0.404,0.106,0.112,0.378
"1107",0.244,0.17,0.314,0.272
"1108",0.268,0.222,0.132,0.378
"1109",0.394,0.218,0.148,0.24
"1110",0.09,0.07,0.302,0.538
"1111",0.344,0.35,0.032,0.274
"1112",0.25,0.062,0.41,0.278
"1113",0.086,0.148,0.416,0.35
"1114",0.058,0.502,0.054,0.386
"1115",0.158,0.168,0.468,0.206
"1116",0.078,0.066,0.12,0.736
"1117",0.202,0.286,0.126,0.386
"1118",0.134,0.058,0.328,0.48
"1119",0.132,0.462,0.058,0.348
"1120",0.266,0.094,0.222,0.418
"1121",0.094,0.442,0.112,0.352
"1122",0.236,0.216,0.276,0.272
"1123",0.062,0.578,0.19,0.17
"1124",0.23,0.278,0.108,0.384
"1125",0.186,0.15,0.358,0.306
"1126",0.138,0.43,0.302,0.13
"1127",0.078,0.296,0.276,0.35
"1128",0.104,0.338,0.276,0.282
"1129",0.142,0.446,0.196,0.216
"1130",0.436,0.134,0.174,0.256
"1131",0.096,0.344,0.392,0.168
"1132",0.262,0.134,0.274,0.33
"1133",0.474,0.178,0.18,0.168
"1134",0.132,0.524,0.096,0.248
"1135",0.228,0.144,0.248,0.38
"1136",0.196,0.168,0.604,0.032
"1137",0.326,0.122,0.196,0.356
"1138",0.098,0.458,0.35,0.094
"1139",0.14,0.394,0.402,0.064
"1140",0.356,0.094,0.462,0.088
"1141",0.556,0.07,0.078,0.296
"1142",0.122,0.422,0.186,0.27
"1143",0.134,0.318,0.292,0.256
"1144",0.216,0.044,0.174,0.566
"1145",0.164,0.088,0.218,0.53
"1146",0.34,0.056,0.046,0.558
"1147",0.15,0.154,0.392,0.304
"1148",0.16,0.056,0.338,0.446
"1149",0.068,0.244,0.454,0.234
"1150",0.314,0.072,0.17,0.444
"1151",0.164,0.214,0.156,0.466
"1152",0.226,0.022,0.286,0.466
"1153",0.318,0.158,0.202,0.322
"1154",0.232,0.218,0.044,0.506
"1155",0.198,0.558,0.106,0.138
"1156",0.626,0.178,0.054,0.142
"1157",0.514,0.098,0.148,0.24
"1158",0.086,0.126,0.268,0.52
"1159",0.304,0.248,0.06,0.388
"1160",0.266,0.118,0.43,0.186
"1161",0.168,0.136,0.578,0.118
"1162",0.098,0.526,0.144,0.232
"1163",0.114,0.472,0.142,0.272
"1164",0.15,0.43,0.14,0.28
"1165",0.312,0.172,0.31,0.206
"1166",0.08,0.594,0.144,0.182
"1167",0.316,0.31,0.164,0.21
"1168",0.124,0.19,0.464,0.222
"1169",0.648,0.126,0.098,0.128
"1170",0.138,0.152,0.58,0.13
"1171",0.286,0.236,0.168,0.31
"1172",0.136,0.322,0.302,0.24
"1173",0.212,0.348,0.238,0.202
"1174",0.178,0.368,0.182,0.272
"1175",0.204,0.138,0.2,0.458
"1176",0.378,0.25,0.166,0.206
"1177",0.14,0.508,0.168,0.184
"1178",0.49,0.162,0.186,0.162
"1179",0.162,0.27,0.068,0.5
"1180",0.222,0.446,0.074,0.258
"1181",0.13,0.272,0.366,0.232
"1182",0.4,0.222,0.13,0.248
"1183",0.26,0.092,0.5,0.148
"1184",0.38,0.39,0.072,0.158
"1185",0.116,0.314,0.128,0.442
"1186",0.306,0.246,0.222,0.226
"1187",0.158,0.156,0.294,0.392
"1188",0.166,0.094,0.252,0.488
"1189",0.184,0.152,0.112,0.552
"1190",0.178,0.418,0.092,0.312
"1191",0.166,0.394,0.11,0.33
"1192",0.112,0.382,0.316,0.19
"1193",0.21,0.518,0.114,0.158
"1194",0.112,0.272,0.17,0.446
"1195",0.1,0.216,0.384,0.3
"1196",0.146,0.622,0.062,0.17
"1197",0.108,0.346,0.38,0.166
"1198",0.39,0.132,0.246,0.232
"1199",0.108,0.52,0.108,0.264
"1200",0.108,0.218,0.522,0.152
"1201",0.36,0.348,0.112,0.18
"1202",0.262,0.392,0.136,0.21
"1203",0.328,0.122,0.29,0.26
"1204",0.144,0.222,0.282,0.352
"1205",0.322,0.338,0.126,0.214
"1206",0.132,0.506,0.208,0.154
"1207",0.138,0.124,0.586,0.152
"1208",0.172,0.246,0.446,0.136
"1209",0.49,0.208,0.19,0.112
"1210",0.338,0.296,0.14,0.226
"1211",0.104,0.544,0.074,0.278
"1212",0.21,0.15,0.456,0.184
"1213",0.236,0.41,0.164,0.19
"1214",0.116,0.23,0.538,0.116
"1215",0.166,0.338,0.346,0.15
"1216",0.198,0.214,0.26,0.328
"1217",0.112,0.716,0.082,0.09
"1218",0.302,0.292,0.152,0.254
"1219",0.482,0.126,0.206,0.186
"1220",0.178,0.516,0.13,0.176
"1221",0.08,0.462,0.092,0.366
"1222",0.178,0.116,0.27,0.436
"1223",0.206,0.066,0.472,0.256
"1224",0.122,0.502,0.092,0.284
"1225",0.076,0.55,0.19,0.184
"1226",0.086,0.498,0.166,0.25
"1227",0.246,0.224,0.154,0.376
"1228",0.47,0.144,0.114,0.272
"1229",0.082,0.416,0.286,0.216
"1230",0.096,0.42,0.09,0.394
"1231",0.596,0.122,0.114,0.168
"1232",0.15,0.724,0.03,0.096
"1233",0.572,0.128,0.106,0.194
"1234",0.126,0.242,0.198,0.434
"1235",0.242,0.068,0.466,0.224
"1236",0.376,0.14,0.086,0.398
"1237",0.452,0.108,0.116,0.324
"1238",0.098,0.08,0.414,0.408
"1239",0.528,0.162,0.164,0.146
"1240",0.684,0.074,0.096,0.146
"1241",0.242,0.48,0.064,0.214
"1242",0.204,0.35,0.15,0.296
"1243",0.208,0.336,0.03,0.426
"1244",0.052,0.622,0.162,0.164
"1245",0.042,0.544,0.184,0.23
"1246",0.126,0.508,0.102,0.264
"1247",0.084,0.442,0.116,0.358
"1248",0.234,0.088,0.182,0.496
"1249",0.078,0.094,0.43,0.398
"1250",0.168,0.308,0.03,0.494
"1251",0.354,0.232,0.076,0.338
"1252",0.102,0.1,0.448,0.35
"1253",0.166,0.654,0.104,0.076
"1254",0.098,0.306,0.448,0.148
"1255",0.246,0.058,0.398,0.298
"1256",0.056,0.2,0.202,0.542
"1257",0.216,0.478,0.066,0.24
"1258",0.26,0.266,0.184,0.29
"1259",0.13,0.256,0.042,0.572
"1260",0.1,0.592,0.08,0.228
"1261",0.574,0.116,0.116,0.194
"1262",0.134,0.406,0.216,0.244
"1263",0.066,0.354,0.066,0.514
"1264",0.122,0.098,0.156,0.624
"1265",0.096,0.416,0.088,0.4
"1266",0.086,0.178,0.58,0.156
"1267",0.118,0.296,0.094,0.492
"1268",0.134,0.108,0.362,0.396
"1269",0.076,0.374,0.036,0.514
"1270",0.102,0.48,0.28,0.138
"1271",0.208,0.22,0.156,0.416
"1272",0.078,0.408,0.056,0.458
"1273",0.376,0.144,0.19,0.29
"1274",0.264,0.098,0.18,0.458
"1275",0.546,0.186,0.08,0.188
"1276",0.662,0.156,0.068,0.114
"1277",0.19,0.14,0.512,0.158
"1278",0.254,0.418,0.098,0.23
"1279",0.132,0.382,0.192,0.294
"1280",0.318,0.3,0.098,0.284
"1281",0.19,0.194,0.332,0.284
"1282",0.572,0.192,0.11,0.126
"1283",0.126,0.112,0.242,0.52
"1284",0.152,0.244,0.35,0.254
"1285",0.19,0.354,0.15,0.306
"1286",0.11,0.44,0.166,0.284
"1287",0.254,0.2,0.248,0.298
"1288",0.122,0.18,0.472,0.226
"1289",0.206,0.092,0.218,0.484
"1290",0.102,0.136,0.536,0.226
"1291",0.448,0.176,0.244,0.132
"1292",0.076,0.258,0.46,0.206
"1293",0.066,0.684,0.142,0.108
"1294",0.136,0.532,0.092,0.24
"1295",0.242,0.266,0.11,0.382
"1296",0.354,0.056,0.124,0.466
"1297",0.35,0.194,0.232,0.224
"1298",0.106,0.47,0.056,0.368
"1299",0.416,0.116,0.112,0.356
"1300",0.506,0.146,0.066,0.282
"1301",0.372,0.09,0.152,0.386
"1302",0.318,0.304,0.1,0.278
"1303",0.474,0.154,0.1,0.272
"1304",0.052,0.604,0.158,0.186
"1305",0.606,0.112,0.064,0.218
"1306",0.346,0.108,0.234,0.312
"1307",0.186,0.034,0.528,0.252
"1308",0.066,0.104,0.104,0.726
"1309",0.112,0.454,0.288,0.146
"1310",0.064,0.464,0.308,0.164
"1311",0.454,0.166,0.074,0.306
"1312",0.374,0.276,0.17,0.18
"1313",0.5,0.17,0.192,0.138
"1314",0.126,0.134,0.572,0.168
"1315",0.11,0.07,0.676,0.144
"1316",0.206,0.47,0.124,0.2
"1317",0.534,0.074,0.168,0.224
"1318",0.538,0.166,0.238,0.058
"1319",0.104,0.548,0.16,0.188
"1320",0.356,0.256,0.246,0.142
"1321",0.332,0.268,0.122,0.278
"1322",0.17,0.294,0.43,0.106
"1323",0.284,0.134,0.164,0.418
"1324",0.262,0.5,0.09,0.148
"1325",0.184,0.278,0.402,0.136
"1326",0.358,0.234,0.182,0.226
"1327",0.192,0.282,0.378,0.148
"1328",0.256,0.322,0.15,0.272
"1329",0.336,0.212,0.238,0.214
"1330",0.274,0.21,0.274,0.242
"1331",0.098,0.54,0.192,0.17
"1332",0.322,0.344,0.106,0.228
"1333",0.116,0.186,0.286,0.412
"1334",0.28,0.362,0.126,0.232
"1335",0.214,0.352,0.13,0.304
"1336",0.146,0.526,0.138,0.19
"1337",0.142,0.542,0.106,0.21
"1338",0.078,0.354,0.318,0.25
"1339",0.088,0.438,0.198,0.276
"1340",0.314,0.216,0.174,0.296
"1341",0.332,0.094,0.38,0.194
"1342",0.17,0.222,0.386,0.222
"1343",0.74,0.096,0.078,0.086
"1344",0.086,0.5,0.248,0.166
"1345",0.218,0.28,0.22,0.282
"1346",0.346,0.124,0.23,0.3
"1347",0.162,0.18,0.456,0.202
"1348",0.78,0.094,0.056,0.07
"1349",0.086,0.25,0.312,0.352
"1350",0.258,0.254,0.046,0.442
"1351",0.12,0.056,0.554,0.27
"1352",0.074,0.376,0.042,0.508
"1353",0.108,0.074,0.42,0.398
"1354",0.056,0.402,0.048,0.494
"1355",0.08,0.728,0.052,0.14
"1356",0.064,0.694,0.122,0.12
"1357",0.116,0.34,0.086,0.458
"1358",0.182,0.062,0.344,0.412
"1359",0.108,0.062,0.398,0.432
"1360",0.16,0.592,0.156,0.092
"1361",0.16,0.384,0.044,0.412
"1362",0.09,0.32,0.114,0.476
"1363",0.284,0.208,0.088,0.42
"1364",0.322,0.18,0.102,0.396
"1365",0.328,0.284,0.092,0.296
"1366",0.186,0.102,0.128,0.584
"1367",0.206,0.266,0.062,0.466
"1368",0.068,0.05,0.112,0.77
"1369",0.134,0.336,0.196,0.334
"1370",0.356,0.22,0.118,0.306
"1371",0.124,0.1,0.414,0.362
"1372",0.166,0.096,0.106,0.632
"1373",0.316,0.166,0.15,0.368
"1374",0.194,0.09,0.334,0.382
"1375",0.074,0.11,0.502,0.314
"1376",0.348,0.102,0.466,0.084
"1377",0.258,0.094,0.132,0.516
"1378",0.31,0.306,0.12,0.264
"1379",0.146,0.456,0.246,0.152
"1380",0.09,0.138,0.15,0.622
"1381",0.124,0.678,0.05,0.148
"1382",0.344,0.214,0.078,0.364
"1383",0.062,0.386,0.162,0.39
"1384",0.44,0.084,0.13,0.346
"1385",0.186,0.308,0.076,0.43
"1386",0.098,0.258,0.44,0.204
"1387",0.104,0.202,0.562,0.132
"1388",0.332,0.116,0.214,0.338
"1389",0.188,0.188,0.466,0.158
"1390",0.214,0.058,0.432,0.296
"1391",0.212,0.086,0.228,0.474
"1392",0.256,0.14,0.082,0.522
"1393",0.38,0.234,0.146,0.24
"1394",0.292,0.098,0.138,0.472
"1395",0.202,0.276,0.364,0.158
"1396",0.1,0.218,0.414,0.268
"1397",0.082,0.206,0.1,0.612
"1398",0.268,0.17,0.118,0.444
"1399",0.144,0.43,0.14,0.286
"1400",0.176,0.316,0.096,0.412
"1401",0.16,0.092,0.588,0.16
"1402",0.16,0.154,0.13,0.556
"1403",0.136,0.072,0.512,0.28
"1404",0.104,0.074,0.202,0.62
"1405",0.374,0.172,0.292,0.162
"1406",0.044,0.15,0.346,0.46
"1407",0.192,0.486,0.112,0.21
"1408",0.53,0.114,0.136,0.22
"1409",0.682,0.132,0.09,0.096
"1410",0.11,0.42,0.19,0.28
"1411",0.134,0.206,0.548,0.112
"1412",0.122,0.048,0.358,0.472
"1413",0.196,0.154,0.452,0.198
"1414",0.112,0.496,0.156,0.236
"1415",0.51,0.156,0.164,0.17
"1416",0.536,0.132,0.162,0.17
"1417",0.09,0.164,0.634,0.112
"1418",0.446,0.118,0.236,0.2
"1419",0.13,0.538,0.116,0.216
"1420",0.238,0.218,0.184,0.36
"1421",0.128,0.34,0.236,0.296
"1422",0.448,0.15,0.22,0.182
"1423",0.132,0.112,0.162,0.594
"1424",0.3,0.348,0.168,0.184
"1425",0.602,0.12,0.118,0.16
"1426",0.274,0.206,0.356,0.164
"1427",0.648,0.21,0.042,0.1
"1428",0.098,0.142,0.616,0.144
"1429",0.046,0.058,0.596,0.3
"1430",0.316,0.068,0.284,0.332
"1431",0.168,0.546,0.07,0.216
"1432",0.158,0.4,0.342,0.1
"1433",0.512,0.074,0.134,0.28
"1434",0.128,0.278,0.256,0.338
"1435",0.108,0.404,0.104,0.384
"1436",0.108,0.788,0.024,0.08
"1437",0.266,0.584,0.102,0.048
"1438",0.034,0.67,0.078,0.218
"1439",0.452,0.136,0.262,0.15
"1440",0.448,0.126,0.136,0.29
"1441",0.778,0.092,0.04,0.09
"1442",0.184,0.056,0.466,0.294
"1443",0.372,0.086,0.208,0.334
"1444",0.244,0.058,0.112,0.586
"1445",0.088,0.36,0.082,0.47
"1446",0.058,0.35,0.188,0.404
